commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,146,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,148,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,637,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,638,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,639,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,640,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,641,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,642,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,643,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,644,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,987,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1220,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1231,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1242,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1253,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1392,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1394,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseLayer.java,505,Alex Black,FALSE,FALSE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,114,Alex Black,FALSE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,115,Alex Black,FALSE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,641,Alex Black,TRUE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,642,Alex Black,TRUE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,673,Alex Black,FALSE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,674,Alex Black,FALSE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,779,Alex Black,FALSE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,981,Alex Black,FALSE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,991,Alex Black,FALSE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,997,Alex Black,TRUE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,998,Alex Black,TRUE,TRUE
daf207de7547ea2c1ff0a6486a7288e9e5f8de72,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,999,Alex Black,TRUE,TRUE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/RnnOutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/RnnOutputLayer.java,145,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,55,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/subsampling/SubsamplingLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/subsampling/SubsamplingLayer.java,252,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseOutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseOutputLayer.java,328,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseLayer.java,176,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseLayer.java,299,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/BaseLayer.java,432,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/feedforward/embedding/EmbeddingLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/feedforward/embedding/EmbeddingLayer.java,133,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,361,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,362,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,368,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/AbstractLayer.java,371,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,885,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,886,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/feedforward/rbm/RBM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/feedforward/rbm/RBM.java,427,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/feedforward/rbm/RBM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/feedforward/rbm/RBM.java,473,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianDropout.java,65,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/ConvolutionLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/ConvolutionLayer.java,413,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,109,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,110,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,113,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/ActivationLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/ActivationLayer.java,83,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/DropoutLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/DropoutLayer.java,58,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/MapSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/MapSchedule.java,56,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/MapSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/MapSchedule.java,65,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/MapSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/MapSchedule.java,66,Alex Black,FALSE,FALSE
b79ce4c1bd703d4e6f2dcc16a9514e6bf66b8932,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/MapSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/MapSchedule.java,88,Alex Black,FALSE,FALSE
fa34829aaf60d282c54c4a257680a7f5ec3ed964,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,35,Alex Black,FALSE,FALSE
fa34829aaf60d282c54c4a257680a7f5ec3ed964,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/AlphaDropout.java,36,Alex Black,FALSE,FALSE
cd34124502ea76faa42a7189f3e803891aef392b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianDropout.java,55,Alex Black,FALSE,FALSE
cd34124502ea76faa42a7189f3e803891aef392b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianDropout.java,60,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ISchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ISchedule.java,22,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,29,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,31,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,33,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianNoise.java,38,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,18,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,25,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,30,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,32,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/ExponentialSchedule.java,37,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianDropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/GaussianDropout.java,33,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,15,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,20,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,29,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,34,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,36,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/InverseSchedule.java,41,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/Dropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/Dropout.java,30,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/Dropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/Dropout.java,32,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/Dropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/Dropout.java,34,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/Dropout.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/dropout/Dropout.java,38,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,19,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,28,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,32,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,34,Alex Black,FALSE,FALSE
b333dba12ab08337e5eb41dee6676d5fffe3d93b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/schedule/StepSchedule.java,39,Alex Black,FALSE,FALSE
